run_at,strategy,version,model,scope,runs,weighted_score,receipt_total,items_total,item_count,sum_vs_receipt,sum_vs_items,item_total,name_fuzzy,translated_fuzzy,quantity,price_per_qty,currency,language,date,stability,success,blocking_p50_ms,blocking_p95_ms,blocking_p99_ms,blocking_mean_ms,api_mean_ms
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,MER restaurants Oü,5,0.9392,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8284,0.6171,1.0000,1.0000,1.0000,1.0000,1.0000,0.9945,1.0000,13988.0000,14806.0000,14952.4000,13979.2000,13944.4000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,Pull & Bear Bristol,5,0.8641,1.0000,0.7887,0.9500,0.7887,0.7887,0.5591,0.9667,0.7960,0.9667,0.5591,1.0000,1.0000,1.0000,0.9675,1.0000,8719.0000,9036.4000,9092.0800,8602.4000,8596.0000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,RED & WHITE,5,0.9903,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9892,0.9112,1.0000,1.0000,1.0000,1.0000,1.0000,0.9969,1.0000,12816.0000,14655.2000,14832.6400,13036.0000,13029.4000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,TESCO,5,0.9101,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6292,0.6292,1.0000,1.0000,1.0000,1.0000,1.0000,0.9975,1.0000,3611.0000,4776.4000,4995.2800,3774.6000,3767.4000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,MABZ,5,0.4688,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,1.0000,0.0000,1.0000,1.0000,4062.0000,5386.8000,5605.3600,4328.4000,4321.8000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,POLSKIE KOLEJE LINOWE S.A.,5,0.7703,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0513,0.0541,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3573.0000,4616.4000,4796.0800,3773.2000,3767.6000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,Beyond Retro Limited,5,0.8974,1.0000,0.8889,1.0000,0.8889,0.8889,0.8889,0.8485,0.4940,1.0000,1.0000,1.0000,1.0000,1.0000,0.9995,1.0000,5867.0000,8573.8000,9049.1600,6493.4000,6488.0000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,"AQUAPARK Poprad, s.r.o.",5,0.9902,1.0000,0.9886,1.0000,0.9886,0.9886,0.9897,1.0000,0.9286,1.0000,1.0000,1.0000,1.0000,1.0000,0.9983,1.0000,5286.0000,5742.0000,5772.4000,5297.8000,5291.4000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,TYMBARK SUPERMARKET,5,0.9574,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9844,0.9030,0.9818,0.9818,1.0000,0.0000,1.0000,0.9899,1.0000,12301.0000,14250.4000,14514.0800,12451.8000,12445.2000
2026-06-03T20:15:54.647276+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,OVERALL,45,0.8653,0.8889,0.8518,0.8833,0.8518,0.8518,0.9375,0.8108,0.7037,0.9943,0.9490,1.0000,0.8889,0.8889,0.9938,1.0000,7802.5556,9093.7111,9289.9422,7970.7556,7961.2444
