run_at,strategy,version,model,scope,runs,weighted_score,receipt_total,items_total,item_count,sum_vs_receipt,sum_vs_items,item_total,name_fuzzy,translated_fuzzy,quantity,price_per_qty,currency,language,date,stability,success,blocking_p50_ms,blocking_p95_ms,blocking_p99_ms,blocking_mean_ms,api_mean_ms
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,MER restaurants Oü,5,0.9345,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8284,0.5650,1.0000,1.0000,1.0000,1.0000,1.0000,0.9951,1.0000,13625.0000,15795.8000,16195.9600,13805.0000,13774.2000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,Pull & Bear Bristol,5,0.8736,1.0000,0.8415,0.9333,0.8415,0.8415,0.5653,0.9667,0.8071,0.9667,0.5653,1.0000,1.0000,1.0000,0.9633,1.0000,8864.0000,9396.2000,9483.2400,8545.8000,8539.6000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,RED & WHITE,5,0.9887,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9892,0.9072,1.0000,1.0000,1.0000,1.0000,1.0000,0.9953,1.0000,13813.0000,15593.6000,15903.5200,13589.4000,13583.4000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,TESCO,5,0.9132,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6420,0.6420,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,3455.0000,4664.4000,4755.2800,3767.4000,3762.8000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,MABZ,5,0.5687,0.2000,0.2000,0.2000,0.2000,0.2000,1.0000,1.0000,1.0000,1.0000,1.0000,,1.0000,0.0000,0.8000,1.0000,4385.0000,4903.0000,5004.6000,4066.0000,4059.8000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,POLSKIE KOLEJE LINOWE S.A.,5,0.7712,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0513,0.0643,1.0000,1.0000,1.0000,1.0000,1.0000,0.9981,1.0000,3412.0000,3879.0000,3938.2000,3445.8000,3438.8000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,Beyond Retro Limited,5,0.8770,1.0000,0.8889,1.0000,0.8889,0.8889,0.8889,0.7552,0.4255,1.0000,1.0000,1.0000,1.0000,1.0000,0.9763,1.0000,6304.0000,6765.0000,6795.4000,6285.4000,6281.0000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,"AQUAPARK Poprad, s.r.o.",5,0.9864,1.0000,0.9886,1.0000,0.9886,0.9886,0.9897,1.0000,0.8874,1.0000,1.0000,1.0000,1.0000,1.0000,0.9942,1.0000,4767.0000,5271.8000,5291.9600,4846.0000,4839.4000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,TYMBARK SUPERMARKET,5,0.9565,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9836,0.8826,1.0000,1.0000,1.0000,0.0000,1.0000,0.9904,1.0000,12559.0000,13176.4000,13240.0800,12572.2000,12548.8000
2026-06-03T20:29:07.450487+00:00,baseline_mistral_ocr,1,mistral-ocr-latest,OVERALL,45,0.8744,0.9111,0.8799,0.9037,0.8799,0.8799,0.9382,0.8018,0.6868,0.9963,0.9517,1.0000,0.8889,0.8889,0.9681,1.0000,7909.3333,8827.2444,8956.4711,7880.3333,7869.7556
2026-06-03T20:29:07.450487+00:00,concurrent_consensus,1,mistral-ocr-latest,MER restaurants Oü,5,0.9365,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8284,0.5872,1.0000,1.0000,1.0000,1.0000,1.0000,0.9933,1.0000,14290.0000,19160.8000,19598.5600,15879.8000,15871.4000
